"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Feb 28 08:36:59 PST 2023","Tue Feb 28 08:37:22 PST 2023","22757","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","Verify that user is able to see account status ""Pending"" in ""Accounts"" section","Verify that user is able to see account status ""Pending"" in ""Accounts"" section",""
"failed","Tue Feb 28 14:43:43 PST 2023","Tue Feb 28 14:46:47 PST 2023","184139","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","D2 Form - Verify that user is able to see the Tax number under the Company Information section","D2 Form - Verify that user is able to see the Tax number under the Company Information section",""
"passed","Tue Feb 28 14:09:56 PST 2023","Tue Feb 28 14:10:58 PST 2023","62328","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","Verify that user is able to ""Active"" the account status","Verify that user is able to ""Active"" the account status",""
"broken","Tue Feb 28 12:14:33 PST 2023","Tue Feb 28 12:14:42 PST 2023","8725","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","Verify that the user is able to see the ""Legend"" score is ""High"" for the ""Crypto"" Business Sub Category","Verify that the user is able to see the ""Legend"" score is ""High"" for the ""Crypto"" Business Sub Category",""
"passed","Tue Feb 28 12:30:54 PST 2023","Tue Feb 28 12:33:16 PST 2023","142474","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","Verify that the user is able to see the ""Legend"" score is ""Moderate"" for the ""Flight Tickets"" Business Sub Category","Verify that the user is able to see the ""Legend"" score is ""Moderate"" for the ""Flight Tickets"" Business Sub Category",""
"passed","Tue Feb 28 10:17:27 PST 2023","Tue Feb 28 10:19:47 PST 2023","140234","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","Verify that the user is able to see the ""Legend"" score is ""Moderate to High"" for ""FriendsOrFamily"" Solicitation","Verify that the user is able to see the ""Legend"" score is ""Moderate to High"" for ""FriendsOrFamily"" Solicitation",""
"passed","Tue Feb 28 17:23:37 PST 2023","Tue Feb 28 17:25:55 PST 2023","137732","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","D2 Form - Verify that the user is able to see the ""Legend"" score is ""Low to Moderate"" for the ""Opticians"" Business Sub Category","D2 Form - Verify that the user is able to see the ""Legend"" score is ""Low to Moderate"" for the ""Opticians"" Business Sub Category",""
"failed","Tue Feb 28 14:47:02 PST 2023","Tue Feb 28 14:50:01 PST 2023","179745","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","D2 Form - Verify that user is able to see the Registration number under the Company Information section","D2 Form - Verify that user is able to see the Registration number under the Company Information section",""
"passed","Tue Feb 28 16:32:02 PST 2023","Tue Feb 28 16:34:19 PST 2023","137315","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","D2 Form - Verify that the user is able to see the ""Legend"" score is ""Moderate"" for ""Computer Software"" Business Sub Category","D2 Form - Verify that the user is able to see the ""Legend"" score is ""Moderate"" for ""Computer Software"" Business Sub Category",""
"passed","Tue Feb 28 14:56:00 PST 2023","Tue Feb 28 14:57:34 PST 2023","93651","","Truevo Sales Force Dashboard","","Truevo Sales Force Dashboard","D2 Form - Verify that the user is able to see the ""Contract Signatory Contact"" under the details section","D2 Form - Verify that the user is able to see the ""Contract Signatory Contact"" under the details section",""
